output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,3,finger_snap,0.032064758241176605,0.04800938814878464,0.2581610083580017,0.6617648601531982,False
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.010875293053686619,0.008619085885584354,0.06420401483774185,0.9163016676902771,False
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,3,finger_snap,0.013612613081932068,0.012319270521402359,0.09039878845214844,0.883669376373291,False
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.0127797182649374,0.011165600270032883,0.08180078119039536,0.8942538499832153,False
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,3,finger_snap,0.02695268578827381,0.03775666281580925,0.2230428010225296,0.7122478485107422,False
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,3,finger_snap,0.022921498864889145,0.030208541080355644,0.19216510653495789,0.7547048926353455,False
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.019525697454810143,0.02146170660853386,0.14592353999614716,0.8130890727043152,False
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,3,finger_snap,0.019319836050271988,0.021662909537553787,0.14778955280780792,0.8112276792526245,False
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,3,finger_snap,0.017189739271998405,0.018349142745137215,0.12920036911964417,0.8352607488632202,False
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,3,finger_snap,0.02589232102036476,0.036355551332235336,0.21963725984096527,0.7181147933006287,False
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,3,finger_snap,0.019184401258826256,0.020638493821024895,0.14185889065265656,0.818318247795105,False
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,3,finger_snap,0.017919648438692093,0.02068573422729969,0.1438518613576889,0.8175427913665771,False
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,3,finger_snap,0.07491406798362732,0.07550391554832458,0.2666506767272949,0.582931399345398,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,3,finger_snap,0.12023638933897018,0.14902718365192413,0.2951309382915497,0.43560555577278137,False
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,3,finger_snap,0.01115566398948431,0.009227925911545753,0.0680241510272026,0.9115923047065735,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.03035067766904831,0.03690103068947792,0.2084110975265503,0.7243371605873108,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.011930964887142181,0.010101099498569965,0.07454678416252136,0.9034211039543152,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.08381112664937973,0.13851070404052734,0.3084760904312134,0.4692021310329437,False
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,3,finger_snap,0.010941815562546253,0.008807133883237839,0.0651000514626503,0.915151059627533,False
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.012548783794045448,0.01179740484803915,0.0865570679306984,0.8890967965126038,False
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,3,finger_snap,0.028411097824573517,0.044129882007837296,0.24394211173057556,0.6835168600082397,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.0914698913693428,0.1514834463596344,0.3178035318851471,0.4392431676387787,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,3,finger_snap,0.019682200625538826,0.025901736691594124,0.1734628975391388,0.7809531092643738,False
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.013902966864407063,0.012867544777691364,0.09370821714401245,0.8795212507247925,False
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,3,finger_snap,0.012643958441913128,0.011224559508264065,0.08182068169116974,0.8943108320236206,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.015301182866096497,0.01658647693693638,0.11857622861862183,0.8495360612869263,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,3,finger_snap,0.017517009750008583,0.019035227596759796,0.13312576711177826,0.8303219079971313,False
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,3,finger_snap,0.010917389765381813,0.009357183240354061,0.06964749097824097,0.9100779294967651,False
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.019414911046624184,0.023590657860040665,0.16015982627868652,0.7968346476554871,False
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,3,finger_snap,0.015440704300999641,0.017632190138101578,0.1256985068321228,0.8412285447120667,False
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,3,finger_snap,0.013259959407150745,0.01336232852190733,0.0969407930970192,0.8764370083808899,False
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,3,finger_snap,0.016264567151665688,0.01866181194782257,0.13232336938381195,0.8327502608299255,False
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,3,finger_snap,0.014340351335704327,0.012847216799855232,0.09249647706747055,0.8803160190582275,False
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,3,finger_snap,0.013647912070155144,0.014504792168736458,0.10617125779390335,0.8656760454177856,False
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.016390027478337288,0.020628169178962708,0.14507029950618744,0.8179115653038025,False
