output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,0.006355580408126116,0.00421417411416769,0.03121020831167698,0.9582200646400452,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,0.006348630413413048,0.004208901431411505,0.031165119260549545,0.9582774043083191,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,0.006337919272482395,0.004200262017548084,0.031102756038308144,0.9583590626716614,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,0.006538583431392908,0.004368591587990522,0.03245178982615471,0.9566411375999451,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063983541913330555,0.004227814264595509,0.03130008280277252,0.9580738544464111,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,0.006437293253839016,0.004283672198653221,0.03176431357860565,0.957514762878418,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,0.006363562308251858,0.004220354370772839,0.03126084804534912,0.9581552743911743,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,0.006335285492241383,0.004197787959128618,0.03107566386461258,0.9583912491798401,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,0.00630788691341877,0.004145023413002491,0.03055761381983757,0.9589895009994507,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,0.006335113663226366,0.00419256929308176,0.031023837625980377,0.9584484100341797,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,0.006342859473079443,0.004205262288451195,0.03114396519958973,0.9583079218864441,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,3,finger_snap,0.009491706266999245,0.007939500734210014,0.060968201607465744,0.9216006398200989,True
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,0.006410853937268257,0.004263042006641626,0.0316159650683403,0.9577101469039917,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,0.006351844407618046,0.004138736054301262,0.030457472428679466,0.9590518474578857,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063316295854747295,0.004195901565253735,0.031066009774804115,0.9584065079689026,True
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,0.018287882208824158,0.022628383710980415,0.15861549973487854,0.8004682660102844,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,3,finger_snap,0.00653361389413476,0.00438693119212985,0.03266492858529091,0.9564145803451538,True
