output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012593192514032125,0.010853328742086887,0.014357429929077625,0.9735298752784729,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012565060751512647,0.010846810415387154,0.014334040693938732,0.9735627174377441,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,0.001259064651094377,0.010857941582798958,0.01433460135012865,0.973548412322998,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014333644649013877,0.011510759592056274,0.016573438420891762,0.9704824686050415,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012689209543168545,0.010858009569346905,0.014486593194305897,0.9733865261077881,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013558526989072561,0.01108650304377079,0.015353959985077381,0.9722036719322205,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012687211856245995,0.010886403732001781,0.014433863572776318,0.9734110236167908,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012580938637256622,0.01084968913346529,0.014326882548630238,0.9735653400421143,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,0.001234941533766687,0.010753011330962181,0.01415598951280117,0.9738561511039734,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012609288096427917,0.010851890780031681,0.014345849864184856,0.9735413789749146,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012575219152495265,0.010850897058844566,0.014337212778627872,0.9735543727874756,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,3,finger_snap,0.0021027650218456984,0.01565789058804512,0.026908691972494125,0.9553307294845581,True
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013419983442872763,0.011074729263782501,0.015091422013938427,0.9724918603897095,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012222575023770332,0.010682279244065285,0.014003519900143147,0.9740919470787048,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012614178704097867,0.010865969583392143,0.014344645664095879,0.9735279679298401,True
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,0.001904719159938395,0.014023681171238422,0.023721374571323395,0.9603502154350281,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,3,finger_snap,0.001215039286762476,0.010721017606556416,0.014201381243765354,0.9738625884056091,True
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012410355266183615,0.010761480778455734,0.01450481079518795,0.9734926819801331,True
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012632206780835986,0.010869073681533337,0.014393924735486507,0.9734737277030945,True
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012669150019064546,0.010882596485316753,0.014395608566701412,0.9734548330307007,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013151091989129782,0.011002106592059135,0.014877666719257832,0.9728052020072937,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012923849280923605,0.010947272181510925,0.014663522131741047,0.9730969071388245,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,0.001267090905457735,0.010872351936995983,0.01439740788191557,0.973463237285614,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,3,finger_snap,0.01172641385346651,0.15281115472316742,0.20907704532146454,0.6263853907585144,True
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,0.001269273809157312,0.010893265716731548,0.014439187943935394,0.9733982682228088,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012570915278047323,0.010851058177649975,0.014295202679932117,0.9735966324806213,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012124123750254512,0.010706355795264244,0.014040236361324787,0.9740410447120667,True
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,0.001274552894756198,0.010891042649745941,0.014526291750371456,0.9733081459999084,True
