output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,3,finger_snap,0.011372539214789867,0.35771089792251587,0.23121647536754608,0.3997000753879547,False
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,3,finger_snap,0.00247389473952353,0.017376745119690895,0.032495543360710144,0.9476537108421326,False
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.0013730393256992102,0.011223169043660164,0.015507446601986885,0.9718964099884033,False
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,3,finger_snap,0.0014382711378857493,0.01152685098350048,0.016329992562532425,0.970704972743988,False
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.0013906775275245309,0.011297651566565037,0.015719331800937653,0.9715922474861145,False
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,3,finger_snap,0.0023929723538458347,0.017117664217948914,0.0320797897875309,0.9484096169471741,False
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,3,finger_snap,0.00246626534499228,0.0176314078271389,0.03356514126062393,0.9463371634483337,False
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.002377025317400694,0.017244350165128708,0.03233989328145981,0.948038637638092,False
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,3,finger_snap,0.001903203665278852,0.01424806471914053,0.023847194388508797,0.9600015878677368,False
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,3,finger_snap,0.0017505657160654664,0.013316822238266468,0.021227430552244186,0.9637051224708557,False
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,3,finger_snap,0.0018446857575327158,0.013825304806232452,0.02254258096218109,0.9617874026298523,False
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,3,finger_snap,0.0017808348638936877,0.013431458733975887,0.02170742303133011,0.9630803465843201,False
