output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,correct
0,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.0002908766036853194,0.9984153509140015,0.0012937833089381456,True
1,make_fist/p004_make_fist_0002.npz,p004,p004,1,make_fist,1,make_fist,0.0002884579007513821,0.998399555683136,0.00131196656730026,True
2,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.00034172285813838243,0.9982692003250122,0.0013890009140595794,True
3,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.00027786268037743866,0.998399555683136,0.0013225470902398229,True
4,make_fist/p004_make_fist_0005.npz,p004,p004,1,make_fist,1,make_fist,0.00030747364507988095,0.9983142614364624,0.0013782266760244966,True
5,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.0011221501044929028,0.9750702381134033,0.023807628080248833,True
6,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.0002689518441911787,0.9984443783760071,0.0012866510078310966,True
7,make_fist/p004_make_fist_0008.npz,p004,p004,1,make_fist,1,make_fist,0.0003978820168413222,0.9980871677398682,0.0015149574028328061,True
8,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.00028006869251839817,0.998412013053894,0.0013079266063869,True
9,make_fist/p004_make_fist_0010.npz,p004,p004,1,make_fist,1,make_fist,0.00027402699925005436,0.998401939868927,0.0013240337138995528,True
10,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.0002860556123778224,0.9984384179115295,0.0012755596544593573,True
11,make_fist/p004_make_fist_0012.npz,p004,p004,1,make_fist,1,make_fist,0.0003190294955857098,0.9983373880386353,0.0013435769360512495,True
12,make_fist/p004_make_fist_0013.npz,p004,p004,1,make_fist,1,make_fist,0.0002721392083913088,0.9984108209609985,0.0013170724269002676,True
13,make_fist/p004_make_fist_0014.npz,p004,p004,1,make_fist,1,make_fist,0.00036773845204152167,0.9980798959732056,0.0015523239271715283,True
14,make_fist/p004_make_fist_0015.npz,p004,p004,1,make_fist,1,make_fist,0.00035270326770842075,0.9978289008140564,0.0018183550564572215,True
15,make_fist/p004_make_fist_0016.npz,p004,p004,1,make_fist,1,make_fist,0.00033484501182101667,0.9982798099517822,0.0013853589771315455,True
16,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.0002799032081384212,0.9984617233276367,0.001258431700989604,True
17,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.0003024232282768935,0.9983327984809875,0.0013647554442286491,True
18,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.0002756999747361988,0.9984325766563416,0.001291663502342999,True
19,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.0002722119679674506,0.99846351146698,0.0012642903020605445,True
20,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.0004800264141522348,0.9977012276649475,0.0018186972010880709,True
21,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.00026982478448189795,0.9984347224235535,0.0012954387348145247,True
22,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.0002716218587011099,0.9984695315361023,0.0012588388053700328,True
23,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.00028159466455690563,0.9984488487243652,0.0012695202603936195,True
24,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.00027603781200014055,0.9984433054924011,0.0012807005550712347,True
25,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.000274532736511901,0.998439371585846,0.001286148326471448,True
26,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.0002734742301981896,0.9984549283981323,0.001271599903702736,True
27,make_fist/p004_make_fist_0028.npz,p004,p004,1,make_fist,1,make_fist,0.0002740065392572433,0.9984349608421326,0.0012910207733511925,True
28,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.00027677786420099437,0.9984673857688904,0.0012558515882119536,True
29,make_fist/p004_make_fist_0030.npz,p004,p004,1,make_fist,1,make_fist,0.00028918555472046137,0.9984155893325806,0.001295213121920824,True
30,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.0002844675618689507,0.9984380602836609,0.0012775277718901634,True
31,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.00027553673135116696,0.9984706044197083,0.0012538349255919456,True
32,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.00033845091820694506,0.9981923699378967,0.0014692150289192796,True
33,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.0003107958473265171,0.9982874989509583,0.001401720684953034,True
34,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.00030349972075782716,0.9983261227607727,0.0013704041484743357,True
35,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.00030953247915022075,0.9982854723930359,0.0014049754245206714,True
36,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.000314229226205498,0.9982618689537048,0.0014238673029467463,True
37,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.0003127251984551549,0.9982591271400452,0.001428135554306209,True
38,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.0002965966996271163,0.9983298182487488,0.001373622682876885,True
39,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.0003255511983297765,0.9982414245605469,0.0014330504927784204,True
40,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.0003160961496178061,0.9982481002807617,0.0014358609914779663,True
41,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.00030153064290061593,0.9983190894126892,0.0013793708058074117,True
42,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.00030699276248924434,0.998306393623352,0.0013866120716556907,True
43,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.00033190217800438404,0.9982252717018127,0.0014427860733121634,True
44,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.00031762145226821303,0.9982230067253113,0.0014593492960557342,True
45,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.00034286206937395036,0.9981659054756165,0.0014912544284015894,True
46,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.0003560303885024041,0.9980869293212891,0.0015570817049592733,True
47,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.00033426377922296524,0.9981953501701355,0.001470391172915697,True
48,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.0003141089400742203,0.9982699155807495,0.0014159571146592498,True
49,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.0003008891944773495,0.9983200430870056,0.0013790334342047572,True
50,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.00029853516025468707,0.9983439445495605,0.0013574924087151885,True
51,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.00032511420431546867,0.998219907283783,0.0014549805782735348,True
52,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.0003139544860459864,0.9982750415802002,0.0014110144693404436,True
53,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.0003234860487282276,0.9982282519340515,0.0014482666738331318,True
54,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.00030158329172991216,0.9983173608779907,0.0013811400858685374,True
55,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.0002985532337334007,0.9983187913894653,0.0013826459180563688,True
56,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.00032276357524096966,0.9982448816299438,0.0014323702780529857,True
57,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.000302258093142882,0.9983121156692505,0.001385669456794858,True
58,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.0002918075770139694,0.9983454942703247,0.0013627451844513416,True
59,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.000307233800413087,0.9982835054397583,0.001409235061146319,True
60,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.00029497494688257575,0.998325765132904,0.0013792156241834164,True
61,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.000312708638375625,0.998258650302887,0.0014286069199442863,True
62,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.000339622754836455,0.9981240630149841,0.0015362593112513423,True
63,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.00033874486689455807,0.9981817007064819,0.0014795231400057673,True
64,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.00034491083351895213,0.9981511235237122,0.0015039131976664066,True
65,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.00030243099899962544,0.9983060359954834,0.0013914658920839429,True
