output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017428489809390157,0.00010476524039404467,0.00017271631804760545,0.9995482563972473,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016867027443367988,9.947570652002469e-05,0.00016845086065586656,0.9995633959770203,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001766753994161263,0.00010783812467707321,0.00017233140533789992,0.9995431900024414,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,0.00026352459099143744,0.00019418967713136226,0.00027487913030199707,0.9992673993110657,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002481274423189461,0.00010453597496962175,0.00022794397955294698,0.9994194507598877,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,0.00021396679221652448,0.00014379470667336136,0.00021702353842556477,0.9994252920150757,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018758441729005426,0.0001143764384323731,0.00018052068480756134,0.999517560005188,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017005400150083005,9.812823554966599e-05,0.00016448000678792596,0.9995673298835754,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004594000056385994,7.683866715524346e-05,0.0001796825381461531,0.9992840886116028,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016902439529076219,9.178467735182494e-05,0.00015759824600536376,0.9995816349983215,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017412134911864996,0.00010307713091606274,0.00017021162784658372,0.9995525479316711,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005411316524259746,0.0004516795161180198,0.0008410721784457564,0.9981661438941956,True
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,0.00024227844551205635,0.00017354486044496298,0.00023683608742430806,0.9993472695350647,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,0.010621167719364166,0.00031579419737681746,0.0008818235946819186,0.9881812334060669,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017784787632990628,0.00010682066931622103,0.00017069796740543097,0.9995446801185608,True
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,0.00036672508576884866,0.00024396562366746366,0.00041381706250831485,0.9989755153656006,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,3,finger_snap,0.0019965488463640213,0.0060280258767306805,0.02548537589609623,0.9664900898933411,True
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,3,finger_snap,0.00221024127677083,0.004614374600350857,0.025088416412472725,0.9680869579315186,True
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001837818417698145,0.00011193069076398388,0.00017942478007171303,0.9995249509811401,True
