output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013611380709335208,0.000839050451759249,0.0043024360202252865,0.993497371673584,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013600218808278441,0.0008384811226278543,0.004298049490898848,0.9935033917427063,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013584885746240616,0.0008373390301130712,0.004289311822503805,0.993514895439148,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013720032293349504,0.0008509076433256269,0.004375467076897621,0.9934015870094299,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013728401390835643,0.0008460545213893056,0.00435071112588048,0.9934304356575012,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013682303251698613,0.0008458932861685753,0.004343827720731497,0.9934419393539429,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,0.001360866124741733,0.0008393673342652619,0.004302938934415579,0.9934968948364258,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,0.00135873444378376,0.0008373779128305614,0.00429071020334959,0.993513286113739,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013584825210273266,0.0008339057094417512,0.00427254568785429,0.993535041809082,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013596790377050638,0.000837323721498251,0.0042928410694003105,0.9935100674629211,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013598283985629678,0.0008382302476093173,0.004296349827200174,0.9935054779052734,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013812800170853734,0.0008601635927334428,0.0044359783641994,0.9933225512504578,True
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013631439069285989,0.0008433093898929656,0.00432310625910759,0.9934704303741455,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013812986435368657,0.0008386065601371229,0.0043181185610592365,0.9934619665145874,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013576371129602194,0.0008370548021048307,0.004286437761038542,0.9935187697410583,True
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013807150535285473,0.0008563028532080352,0.004414807073771954,0.9933481812477112,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,2,no_gesture,0.002571418648585677,0.014440374448895454,0.9609758257865906,0.022012343630194664,False
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,2,no_gesture,0.0026122904382646084,0.01348954252898693,0.9711114168167114,0.0127868028357625,False
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,0.00136148976162076,0.0008397427736781538,0.004305840935558081,0.9934930205345154,True
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013587017310783267,0.0008383628446608782,0.004294280894100666,0.9935086965560913,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013667603489011526,0.0008453956106677651,0.004340468440204859,0.993447482585907,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013621770776808262,0.0008418088546022773,0.004316095262765884,0.9934799671173096,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,0.001359898247756064,0.0008381922380067408,0.004296578466892242,0.9935053586959839,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,3,finger_snap,0.010317589156329632,0.002781689865514636,0.036431096494197845,0.9504696130752563,True
