output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.027475988492369652,0.03090699389576912,0.44390445947647095,0.497712641954422,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.049721792340278625,0.02941139042377472,0.3948970139026642,0.5259698033332825,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.016773249953985214,0.019406497478485107,0.19324375689029694,0.7705764770507812,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.023133376613259315,0.037313755601644516,0.13757888972759247,0.8019739985466003,False
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.01713329739868641,0.013586307875812054,0.09107332676649094,0.8782070875167847,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.05053592845797539,0.023727647960186005,0.2283339947462082,0.6974024176597595,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,3,finger_snap,0.021558715030550957,0.028209902346134186,0.16201387345790863,0.7882174849510193,False
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.013911203481256962,0.05999787524342537,0.22651056945323944,0.6995803713798523,False
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,3,finger_snap,0.024554196745157242,0.03599760681390762,0.20555748045444489,0.7338907718658447,False
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.016534993425011635,0.07974572479724884,0.4148443639278412,0.4888749420642853,False
