output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,0.0021899847779423,0.000962497724685818,0.0029785982333123684,0.993868887424469,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,0.002270050812512636,0.0009331151377409697,0.0029849433340132236,0.993811845779419,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015511519741266966,0.0011497617233544588,0.0022333585657179356,0.9950657486915588,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,0.002001641085371375,0.0017902826657518744,0.003700489178299904,0.9925076365470886,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,0.01030593179166317,0.001774869509972632,0.007718362379819155,0.9802008867263794,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,0.0027665947563946247,0.0012632261496037245,0.0040150778368115425,0.9919551014900208,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,0.001680455170571804,0.0011999928392469883,0.0024303216487169266,0.9946892261505127,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016994462348520756,0.0010618212400004268,0.0022011466789990664,0.9950374960899353,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,0.00892717856913805,0.0016146758571267128,0.003001973731443286,0.9864561557769775,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,0.001990056363865733,0.0009277189965359867,0.0022749968338757753,0.9948071837425232,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,0.002126018051058054,0.000954358431044966,0.0027198009192943573,0.9941998720169067,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,3,finger_snap,0.002417120849713683,0.002564705442637205,0.005130126141011715,0.9898880124092102,True
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016998893115669489,0.0016264347359538078,0.0032088798470795155,0.9934647679328918,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,0.003503990126773715,0.0014136050594970584,0.0025961347855627537,0.9924862384796143,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015411184867843986,0.0011513332137838006,0.0022244430147111416,0.9950830936431885,True
