output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,correct
0,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.0011308402754366398,0.9915591478347778,0.0073100365698337555,True
1,make_fist/p004_make_fist_0002.npz,p004,p004,1,make_fist,1,make_fist,0.0011486979201436043,0.9910109043121338,0.007840445265173912,True
2,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.0012332514161244035,0.9912549257278442,0.007511837407946587,True
3,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.0010841817129403353,0.9914988875389099,0.007416895125061274,True
4,make_fist/p004_make_fist_0005.npz,p004,p004,1,make_fist,1,make_fist,0.0011480096727609634,0.9911996722221375,0.007652278058230877,True
5,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,2,no_gesture,0.007934537716209888,0.010788356885313988,0.9812770485877991,False
6,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.001060830196365714,0.9916171431541443,0.0073219723999500275,True
7,make_fist/p004_make_fist_0008.npz,p004,p004,1,make_fist,1,make_fist,0.0012946013594046235,0.9909842014312744,0.00772118242457509,True
8,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.0010714831296354532,0.9917688369750977,0.007159705273807049,True
9,make_fist/p004_make_fist_0010.npz,p004,p004,1,make_fist,1,make_fist,0.00112235511187464,0.9910920262336731,0.007785619702190161,True
10,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.0011061306577175856,0.9916662573814392,0.007227654568850994,True
11,make_fist/p004_make_fist_0012.npz,p004,p004,1,make_fist,1,make_fist,0.0012039049761369824,0.9913376569747925,0.007458393462002277,True
12,make_fist/p004_make_fist_0013.npz,p004,p004,1,make_fist,1,make_fist,0.0010590259917080402,0.9913184642791748,0.007622514385730028,True
