output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,2,no_gesture,0.035657111555337906,0.012987830676138401,0.48539039492607117,0.4659647047519684,False
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,2,no_gesture,0.0545804500579834,0.014964897185564041,0.5814048051834106,0.3490498661994934,False
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,2,no_gesture,0.01722445897758007,0.011794351041316986,0.5638337731361389,0.4071474075317383,False
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,3,finger_snap,0.04740903526544571,0.018307402729988098,0.34012144804000854,0.594162106513977,False
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.004833204206079245,0.001840071170590818,0.01344653032720089,0.979880154132843,False
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,3,finger_snap,0.010038104839622974,0.0033905094023793936,0.03190411999821663,0.9546672701835632,False
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.00446403818204999,0.001769143738783896,0.011961604468524456,0.981805145740509,False
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,3,finger_snap,0.03385741263628006,0.011214531026780605,0.17425532639026642,0.7806727290153503,False
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,3,finger_snap,0.028677500784397125,0.009464002214372158,0.14175046980381012,0.8201080560684204,False
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.02438495121896267,0.00743072247132659,0.10866553336381912,0.859518826007843,False
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,3,finger_snap,0.023501412943005562,0.00726176705211401,0.09830285608768463,0.870934009552002,False
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,3,finger_snap,0.027753954753279686,0.008725722320377827,0.12985439598560333,0.8336659073829651,False
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,3,finger_snap,0.03981008753180504,0.014535571448504925,0.23833027482032776,0.7073240280151367,False
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,3,finger_snap,0.030628643929958344,0.009634704329073429,0.1468440592288971,0.8128926157951355,False
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,3,finger_snap,0.025422045961022377,0.008348467759788036,0.11096321046352386,0.8552663326263428,False
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,3,finger_snap,0.03368642181158066,0.008142180740833282,0.13702167570590973,0.8211497664451599,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,3,finger_snap,0.03265564888715744,0.00917795393615961,0.1304878294467926,0.8276785612106323,False
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,3,finger_snap,0.03117387183010578,0.009283019229769707,0.1581772118806839,0.801365852355957,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.01653316803276539,0.004827687982469797,0.05656212940812111,0.9220770597457886,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.035974666476249695,0.012492728419601917,0.2564222812652588,0.6951102614402771,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.007206639274954796,0.004359711427241564,0.019624119624495506,0.9688095450401306,False
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,3,finger_snap,0.014250786043703556,0.004283424466848373,0.051280081272125244,0.9301856756210327,False
