output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,0.00052249850705266,0.0006188754923641682,0.0014105509035289288,0.9974480867385864,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004922542138956487,0.0006144224316813052,0.0013289129128679633,0.997564435005188,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005157576524652541,0.000630571914371103,0.00139122293330729,0.9974623918533325,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,0.03498871251940727,0.008605731651186943,0.29243141412734985,0.6639741063117981,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005183745524846017,0.0005916938534937799,0.0013995185727253556,0.997490406036377,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012227504048496485,0.0007370683597400784,0.0030006924644112587,0.9950395226478577,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005111683276481926,0.0006272526807151735,0.0014284150674939156,0.9974332451820374,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004950864822603762,0.0006187165272422135,0.0013276408426463604,0.9975584745407104,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004700534336734563,0.0005443980917334557,0.0012657978804782033,0.9977197051048279,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005083183059468865,0.0006058690487407148,0.0013896060409024358,0.9974961876869202,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005109761841595173,0.0006183687364682555,0.001395931001752615,0.997474730014801,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,3,finger_snap,0.013747832737863064,0.0035255891270935535,0.08339652419090271,0.8993300199508667,True
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,0.0010462143691256642,0.0007729684584774077,0.002430421533063054,0.9957503080368042,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,0.00047274294774979353,0.0005636172718368471,0.0012600276386365294,0.9977036118507385,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005122162401676178,0.0006304725538939238,0.001383788650855422,0.9974735379219055,True
