output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,4.0483522752765566e-05,0.00025472408742643893,0.0003245587577112019,0.9993802309036255,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,4.228885882184841e-05,0.0002601459273137152,0.0003363812284078449,0.9993610978126526,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,3.889682920998894e-05,0.0002510806662030518,0.000314159580739215,0.9993959665298462,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,6.700485391775146e-05,0.00032262783497571945,0.00048646528739482164,0.9991238713264465,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,4.594059646478854e-05,0.00026818193146027625,0.0003593765723053366,0.9993265867233276,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,5.369763675844297e-05,0.00028934888541698456,0.00040889051160775125,0.9992480874061584,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,4.119729783269577e-05,0.0002555212704464793,0.00033108657225966454,0.9993721842765808,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,3.998232205049135e-05,0.00025333405937999487,0.00032144031138159335,0.9993852376937866,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,4.224115764372982e-05,0.0002603908069431782,0.00033370082383044064,0.9993636012077332,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,4.069563510711305e-05,0.00025329162599518895,0.0003270620945841074,0.9993789196014404,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,4.012761564808898e-05,0.00025344558525830507,0.00032262501190416515,0.999383807182312,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,3,finger_snap,7.232224015751854e-05,0.00035497330827638507,0.0005295839509926736,0.9990430474281311,True
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,5.101897841086611e-05,0.0002828577999025583,0.0003969833778683096,0.9992690682411194,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,4.530213482212275e-05,0.0002660272584762424,0.0003590077394619584,0.999329686164856,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,3.9039910916471854e-05,0.00025165671831928194,0.0003151243436150253,0.9993941783905029,True
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,8.879380038706586e-05,0.00040917310980148613,0.0006350241019390523,0.9988670349121094,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,2,no_gesture,0.001879060990177095,0.0004129520966671407,0.9968370199203491,0.0008708823588676751,False
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,2,no_gesture,0.0006754702189937234,0.00021651080169249326,0.998842716217041,0.0002652070252224803,False
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,3.957187800551765e-05,0.0002517003158573061,0.0003196199832018465,0.9993890523910522,True
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,4.118330616620369e-05,0.00025602299137972295,0.0003307986771687865,0.9993720650672913,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,5.032791887060739e-05,0.00028066887171007693,0.0003896262205671519,0.9992794394493103,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,4.886896567768417e-05,0.0002772668667603284,0.0003814301744569093,0.9992923736572266,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,4.139585144002922e-05,0.00025577202904969454,0.00033192295813933015,0.9993708729743958,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,3,finger_snap,0.00021724638645537198,0.003495030803605914,0.0039312890730798244,0.992356538772583,True
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,4.5232645788928494e-05,0.0002672417613212019,0.0003576131130103022,0.9993299245834351,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,3.710105374921113e-05,0.00024890294298529625,0.0003003236197400838,0.9994137287139893,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,3,finger_snap,5.28325981576927e-05,0.0002888852613978088,0.00040211997111327946,0.9992561936378479,True
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,4.377345248940401e-05,0.0002626088971737772,0.00034702528500929475,0.9993466734886169,True
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,6.184396625030786e-05,0.00031097501050680876,0.0004574656195472926,0.9991697072982788,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,3,finger_snap,8.202339085983112e-05,0.00035670408396981657,0.0005694734863936901,0.9989917874336243,True
